id,price
40174,717.00
40175,556.00
40176,948.00
40177,319.00
40178,554.00
40179,53.00
40180,977.00
40181,50.00
40182,936.00
40183,979.00
40184,248.00
40185,292.00
40186,136.00
40187,34.00
40188,680.00
40189,487.00
40190,372.00
40191,34.00
40192,183.00
40193,40.00
40194,811.00
40195,34.00
40196,296.00
40197,412.00
40198,653.00
40199,136.00
40200,192.00
40201,766.00
40202,193.00
40203,188.00
40204,929.00
40205,387.00
40206,599.00
40207,377.00
40208,10.00
40209,880.00
40210,657.00
40211,874.00
40212,185.00
40213,979.00
40214,875.00
40215,4.00
40216,587.00
40217,764.00
40218,297.00
40219,170.00
40220,478.00
40221,936.00
40222,65.00
40223,723.00
40224,515.00
40225,750.00
40226,524.00
40227,475.00
40228,516.00
40229,528.00
40230,793.00
40231,771.00
40232,911.00
40233,159.00
40234,551.00
40235,931.00
40236,985.00
40237,323.00
40238,862.00
40239,489.00
40240,683.00
40241,23.00
40242,878.00
40243,327.00
40244,43.00
40245,725.00
40246,944.00
40247,400.00
40248,596.00
40249,150.00
40250,185.00
40251,366.00
40252,262.00
40253,757.00
40254,156.00
40255,594.00
40256,565.00
40257,24.00
40258,646.00
40259,910.00
40260,995.00
40261,448.00
40262,467.00
40263,847.00
40264,508.00
40265,27.00
40266,649.00
40267,850.00
40268,962.00
40269,696.00
40270,891.00
40271,486.00
40272,22.00
40273,874.00
40274,979.00
40275,29.00
40276,847.00
40277,714.00
40278,403.00
40279,685.00
40280,849.00
40281,526.00
40282,704.00
40283,408.00
40284,814.00
40285,412.00
40286,897.00
40287,24.00
40288,964.00
40289,558.00
40290,507.00
40291,946.00
40292,134.00
40293,8.00
40294,115.00
40295,239.00
40296,280.00
40297,803.00
40298,809.00
40299,198.00
40300,173.00
40301,664.00
40302,55.00
40303,955.00
40304,983.00
40305,156.00
40306,234.00
40307,381.00
40308,767.00
40309,408.00
40310,933.00
40311,999.00
40312,281.00
40313,71.00
40314,808.00
40315,163.00
40316,970.00
40317,195.00
40318,465.00
40319,311.00
40320,517.00
40321,325.00
40322,572.00
40323,849.00
40324,425.00
40325,844.00
40326,894.00
40327,652.00
40328,771.00
40329,411.00
40330,350.00
40331,247.00
40332,766.00
40333,901.00
40334,444.00
40335,10.00
40336,72.00
40337,286.00
40338,585.00
40339,422.00
40340,876.00
40341,325.00
40342,434.00
40343,2.00
40344,997.00
40345,352.00
40346,154.00
40347,246.00
40348,378.00
40349,598.00
40350,73.00
40351,693.00
40352,838.00
40353,485.00
40354,83.00
40355,31.00
40356,398.00
40357,92.00
40358,7.00
40359,53.00
40360,853.00
40361,515.00
40362,719.00
40363,938.00
40364,565.00
40365,735.00
40366,806.00
40367,389.00
40368,349.00
40369,427.00
40370,508.00
40371,937.00
40372,261.00
40373,479.00
40374,749.00
40375,503.00
40376,386.00
40377,880.00
40378,72.00
40379,202.00
40380,501.00
40381,691.00
40382,698.00
40383,626.00
40384,36.00
40385,275.00
40386,956.00
40387,69.00
40388,95.00
40389,577.00
40390,685.00
40391,350.00
40392,337.00
40393,652.00
40394,879.00
40395,861.00
40396,478.00
40397,455.00
40398,342.00
40399,173.00
40400,599.00
40401,702.00
40402,622.00
40403,173.00
40404,198.00
40405,376.00
40406,524.00
40407,640.00
40408,938.00
40409,341.00
40410,232.00
40411,338.00
40412,629.00
40413,754.00
40414,42.00
40415,810.00
40416,472.00
40417,209.00
40418,697.00
40419,230.00
40420,627.00
40421,693.00
40422,458.00
40423,711.00
40424,484.00
40425,509.00
40426,706.00
40427,307.00
40428,996.00
40429,675.00
40430,504.00
40431,3.00
40432,704.00
40433,996.00
40434,62.00
40435,164.00
40436,587.00
40437,813.00
40438,732.00
40439,178.00
40440,791.00
40441,355.00
40442,274.00
40443,992.00
40444,988.00
40445,711.00
40446,399.00
40447,406.00
40448,243.00
40449,365.00
40450,669.00
40451,554.00
40452,406.00
40453,566.00
40454,928.00
40455,688.00
40456,250.00
40457,25.00
40458,570.00
40459,51.00
40460,256.00
40461,456.00
40462,279.00
40463,945.00
40464,336.00
40465,854.00
40466,806.00
40467,638.00
40468,434.00
40469,905.00
40470,521.00
40471,566.00
40472,256.00
40473,328.00
40474,279.00
40475,748.00
40476,685.00
40477,611.00
40478,56.00
40479,596.00
40480,951.00
40481,833.00
40482,621.00
40483,462.00
40484,524.00
40485,549.00
40486,999.00
40487,596.00
40488,755.00
40489,985.00
40490,383.00
40491,528.00
40492,82.00
40493,884.00
40494,287.00
40495,351.00
40496,581.00
40497,404.00
40498,564.00
40499,199.00
40500,791.00
40501,761.00
40502,515.00
40503,361.00
40504,916.00
40505,932.00
40506,10.00
40507,158.00
40508,649.00
40509,805.00
40510,631.00
40511,514.00
40512,110.00
40513,183.00
40514,224.00
40515,558.00
40516,868.00
40517,383.00
40518,536.00
40519,338.00
40520,201.00
40521,132.00
40522,414.00
40523,894.00
40524,204.00
40525,242.00
40526,522.00
40527,777.00
40528,978.00
40529,361.00
40530,428.00
40531,634.00
40532,679.00
40533,382.00
40534,930.00
40535,892.00
40536,315.00
40537,816.00
40538,426.00
40539,188.00
40540,48.00
40541,120.00
40542,534.00
40543,300.00
40544,257.00
40545,277.00
40546,981.00
40547,712.00
40548,837.00
40549,5.00
40550,414.00
40551,194.00
40552,555.00
40553,457.00
40554,781.00
40555,93.00
40556,474.00
40557,194.00
40558,963.00
40559,911.00
40560,682.00
40561,471.00
40562,876.00
40563,420.00
40564,179.00
40565,133.00
40566,781.00
40567,740.00
40568,746.00
40569,420.00
40570,136.00
40571,76.00
40572,306.00
40573,482.00
40574,283.00
40575,829.00
40576,313.00
40577,934.00
40578,639.00
40579,151.00
40580,798.00
40581,410.00
40582,642.00
40583,84.00
40584,311.00
40585,745.00
40586,934.00
40587,960.00
40588,878.00
40589,40.00
40590,691.00
40591,769.00
40592,605.00
40593,58.00
40594,216.00
40595,330.00
40596,40.00
40597,336.00
40598,138.00
40599,332.00
40600,942.00
40601,762.00
40602,63.00
40603,794.00
40604,132.00
40605,574.00
40606,995.00
40607,901.00
40608,102.00
40609,659.00
40610,576.00
40611,581.00
40612,447.00
40613,934.00
40614,640.00
40615,719.00
40616,414.00
40617,178.00
40618,948.00
40619,57.00
40620,250.00
40621,736.00
40622,851.00
40623,140.00
40624,34.00
40625,633.00
40626,516.00
40627,14.00
40628,883.00
40629,663.00
40630,475.00
40631,269.00
40632,703.00
40633,874.00
40634,878.00
40635,231.00
40636,822.00
40637,498.00
40638,99.00
40639,862.00
40640,888.00
40641,830.00
40642,775.00
40643,899.00
40644,111.00
40645,220.00
40646,620.00
40647,441.00
40648,739.00
40649,743.00
40650,962.00
40651,43.00
40652,594.00
40653,646.00
40654,341.00
40655,264.00
40656,138.00
40657,109.00
40658,632.00
40659,569.00
40660,23.00
40661,209.00
40662,503.00
40663,428.00
40664,524.00
40665,113.00
40666,16.00
40667,115.00
40668,778.00
40669,679.00
40670,730.00
40671,14.00
40672,39.00
40673,496.00
40674,819.00
40675,886.00
40676,824.00
40677,249.00
40678,993.00
40679,725.00
40680,952.00
40681,893.00
40682,397.00
40683,296.00
40684,27.00
40685,860.00
40686,978.00
40687,874.00
40688,207.00
40689,806.00
40690,468.00
40691,305.00
40692,58.00
40693,310.00
40694,118.00
40695,218.00
40696,855.00
40697,712.00
40698,222.00
40699,641.00
40700,655.00
40701,525.00
40702,58.00
40703,675.00
40704,954.00
40705,380.00
40706,103.00
40707,997.00
40708,413.00
40709,458.00
40710,388.00
40711,561.00
40712,551.00
40713,147.00
40714,793.00
40715,996.00
40716,307.00
40717,902.00
40718,640.00
40719,991.00
40720,978.00
40721,914.00
40722,783.00
40723,620.00
40724,409.00
40725,515.00
40726,288.00
40727,523.00
40728,934.00
40729,361.00
40730,819.00
40731,955.00
40732,365.00
40733,110.00
40734,72.00
40735,274.00
40736,857.00
40737,920.00
40738,731.00
40739,612.00
40740,86.00
40741,847.00
40742,404.00
40743,441.00
40744,477.00
40745,594.00
40746,577.00
40747,560.00
40748,524.00
40749,759.00
40750,793.00
40751,305.00
40752,752.00
40753,862.00
40754,840.00
40755,563.00
40756,392.00
40757,324.00
40758,344.00
40759,71.00
40760,944.00
40761,75.00
40762,557.00
40763,67.00
40764,941.00
40765,500.00
40766,715.00
40767,579.00
40768,749.00
40769,685.00
40770,383.00
40771,399.00
40772,937.00
40773,640.00
40774,294.00
40775,530.00
40776,16.00
40777,974.00
40778,344.00
40779,291.00
40780,249.00
40781,472.00
40782,820.00
40783,637.00
40784,438.00
40785,978.00
40786,605.00
40787,304.00
40788,701.00
40789,839.00
40790,97.00
40791,99.00
40792,447.00
40793,128.00
40794,221.00
40795,97.00
40796,502.00
40797,558.00
40798,336.00
40799,591.00
40800,139.00
40801,195.00
40802,805.00
40803,838.00
40804,627.00
40805,898.00
40806,47.00
40807,887.00
40808,931.00
40809,701.00
40810,766.00
40811,887.00
40812,660.00
40813,97.00
40814,745.00
40815,406.00
40816,958.00
40817,124.00
40818,623.00
40819,760.00
40820,524.00
40821,408.00
40822,276.00
40823,298.00
40824,784.00
40825,839.00
40826,703.00
40827,231.00
40828,133.00
40829,63.00
40830,179.00
40831,287.00
40832,659.00
40833,438.00
40834,787.00
40835,391.00
40836,564.00
40837,895.00
40838,520.00
40839,885.00
40840,450.00
40841,773.00
40842,238.00
40843,650.00
40844,794.00
40845,224.00
40846,393.00
40847,235.00
40848,366.00
40849,284.00
40850,643.00
40851,524.00
40852,396.00
40853,351.00
40854,427.00
40855,830.00
40856,23.00
40857,661.00
40858,969.00
40859,999.00
40860,919.00
40861,252.00
40862,24.00
40863,402.00
40864,441.00
40865,147.00
40866,16.00
40867,754.00
40868,610.00
40869,941.00
40870,475.00
40871,773.00
40872,46.00
40873,479.00
40874,5.00
40875,251.00
40876,953.00
40877,189.00
40878,650.00
40879,961.00
40880,660.00
40881,595.00
40882,541.00
40883,673.00
40884,267.00
40885,606.00
40886,299.00
40887,542.00
40888,712.00
40889,645.00
40890,302.00
40891,708.00
40892,279.00
40893,32.00
40894,949.00
40895,773.00
40896,991.00
40897,563.00
40898,253.00
40899,421.00
40900,632.00
40901,387.00
40902,933.00
40903,53.00
40904,377.00
40905,159.00
40906,994.00
40907,590.00
40908,630.00
40909,23.00
40910,266.00
40911,778.00
40912,612.00
40913,86.00
40914,1000.00
40915,53.00
40916,392.00
40917,45.00
40918,676.00
40919,224.00
40920,40.00
40921,735.00
40922,624.00
40923,931.00
40924,14.00
40925,54.00
40926,85.00
40927,241.00
40928,764.00
40929,934.00
40930,40.00
40931,864.00
40932,582.00
40933,110.00
40934,41.00
40935,654.00
40936,27.00
40937,782.00
40938,796.00
40939,310.00
40940,798.00
40941,774.00
40942,334.00
40943,595.00
40944,855.00
40945,231.00
40946,267.00
40947,803.00
40948,939.00
40949,321.00
40950,747.00
40951,107.00
40952,937.00
40953,962.00
40954,258.00
40955,328.00
40956,363.00
40957,998.00
40958,386.00
40959,6.00
40960,936.00
40961,589.00
40962,595.00
40963,172.00
40964,199.00
40965,865.00
40966,762.00
40967,624.00
40968,361.00
40969,594.00
40970,885.00
40971,228.00
40972,222.00
40973,907.00
40974,206.00
40975,988.00
40976,701.00
40977,881.00
40978,284.00
40979,634.00
40980,78.00
40981,695.00
40982,190.00
40983,809.00
40984,80.00
40985,307.00
40986,238.00
40987,96.00
40988,248.00
40989,576.00
40990,916.00
40991,648.00
40992,362.00
40993,678.00
40994,894.00
40995,75.00
40996,789.00
40997,532.00
40998,478.00
40999,26.00
41000,290.00
41001,937.00
41002,494.00
41003,321.00
41004,394.00
41005,288.00
41006,344.00
41007,883.00
41008,393.00
41009,80.00
41010,119.00
41011,254.00
41012,770.00
41013,707.00
41014,704.00
41015,169.00
41016,819.00
41017,657.00
41018,939.00
41019,30.00
41020,531.00
41021,708.00
41022,192.00
41023,594.00
41024,250.00
41025,934.00
41026,714.00
41027,736.00
41028,921.00
41029,562.00
41030,921.00
41031,855.00
41032,233.00
41033,591.00
41034,542.00
41035,646.00
41036,891.00
41037,986.00
41038,231.00
41039,2.00
41040,530.00
41041,330.00
41042,332.00
41043,998.00
41044,881.00
41045,409.00
41046,886.00
41047,262.00
41048,567.00
41049,736.00
41050,848.00
41051,292.00
41052,684.00
41053,681.00
41054,790.00
41055,794.00
41056,1.00
41057,210.00
41058,670.00
41059,457.00
41060,562.00
41061,69.00
41062,614.00
41063,357.00
41064,253.00
41065,618.00
41066,716.00
41067,948.00
41068,889.00
41069,471.00
41070,495.00
41071,579.00
41072,447.00
41073,671.00
41074,851.00
41075,359.00
41076,413.00
41077,112.00
41078,998.00
41079,263.00
41080,320.00
41081,495.00
41082,377.00
41083,187.00
41084,987.00
41085,827.00
41086,276.00
41087,581.00
41088,508.00
41089,187.00
41090,911.00
41091,245.00
41092,164.00
41093,474.00
41094,761.00
41095,666.00
41096,168.00
41097,993.00
41098,233.00
41099,801.00
41100,500.00
41101,364.00
41102,31.00
41103,667.00
41104,983.00
41105,929.00
41106,998.00
41107,663.00
41108,102.00
41109,870.00
41110,563.00
41111,712.00
41112,558.00
41113,6.00
41114,264.00
41115,188.00
41116,428.00
41117,997.00
41118,158.00
41119,979.00
41120,320.00
41121,580.00
41122,630.00
41123,868.00
41124,166.00
41125,321.00
41126,747.00
41127,910.00
41128,278.00
41129,723.00
41130,668.00
41131,432.00
41132,347.00
41133,205.00
41134,582.00
41135,276.00
41136,472.00
41137,839.00
41138,743.00
41139,214.00
41140,343.00
41141,875.00
41142,50.00
41143,743.00
41144,187.00
41145,974.00
41146,758.00
41147,246.00
41148,773.00
41149,655.00
41150,894.00
41151,717.00
41152,979.00
41153,701.00
41154,178.00
41155,878.00
41156,775.00
41157,589.00
41158,312.00
41159,506.00
41160,448.00
41161,985.00
41162,423.00
41163,76.00
41164,356.00
41165,15.00
41166,382.00
41167,560.00
41168,621.00
41169,256.00
41170,999.00
41171,113.00
41172,753.00
41173,222.00
41174,829.00
41175,711.00
41176,883.00
41177,217.00
41178,142.00
41179,461.00
41180,837.00
41181,385.00
41182,492.00
41183,129.00
41184,95.00
41185,534.00
41186,941.00
41187,466.00
41188,491.00
41189,496.00
41190,135.00
41191,346.00
41192,886.00
41193,952.00
41194,218.00
41195,37.00
41196,46.00
41197,796.00
41198,31.00
41199,440.00
41200,169.00
41201,815.00
41202,102.00
41203,888.00
41204,274.00
41205,980.00
41206,112.00
41207,821.00
41208,342.00
41209,824.00
41210,835.00
41211,451.00
41212,27.00
41213,247.00
41214,393.00
41215,362.00
41216,533.00
41217,493.00
41218,661.00
41219,60.00
41220,223.00
41221,510.00
41222,785.00
41223,936.00
41224,786.00
41225,76.00
41226,290.00
41227,502.00
41228,627.00
41229,530.00
41230,689.00
41231,703.00
41232,121.00
41233,73.00
41234,632.00
41235,198.00
41236,809.00
41237,539.00
41238,155.00
41239,532.00
41240,992.00
41241,336.00
41242,766.00
41243,983.00
41244,711.00
41245,277.00
41246,190.00
41247,546.00
41248,222.00
41249,84.00
41250,426.00
41251,957.00
41252,178.00
41253,12.00
41254,270.00
41255,511.00
41256,156.00
41257,119.00
41258,81.00
41259,173.00
41260,858.00
41261,373.00
41262,191.00
41263,26.00
41264,74.00
41265,671.00
41266,495.00
41267,832.00
41268,70.00
41269,180.00
41270,230.00
41271,374.00
41272,85.00
41273,288.00
41274,806.00
41275,575.00
41276,993.00
41277,311.00
41278,568.00
41279,85.00
41280,686.00
41281,810.00
41282,374.00
41283,356.00
41284,196.00
41285,284.00
41286,931.00
41287,616.00
41288,235.00
41289,867.00
41290,707.00
41291,881.00
41292,771.00
41293,634.00
41294,206.00
41295,391.00
41296,181.00
41297,743.00
41298,36.00
41299,453.00
41300,496.00
41301,272.00
41302,832.00
41303,694.00
41304,484.00
41305,981.00
41306,34.00
41307,551.00
41308,65.00
41309,267.00
41310,524.00
41311,528.00
41312,566.00
41313,885.00
41314,854.00
41315,275.00
41316,824.00
41317,989.00
41318,177.00
41319,957.00
41320,545.00
41321,869.00
41322,120.00
41323,737.00
41324,519.00
41325,28.00
41326,182.00
41327,530.00
41328,323.00
41329,285.00
41330,709.00
41331,159.00
41332,379.00
41333,63.00
41334,443.00
41335,290.00
41336,81.00
41337,962.00
41338,612.00
41339,940.00
41340,428.00
41341,59.00
41342,242.00
41343,159.00
41344,962.00
41345,503.00
41346,130.00
41347,852.00
41348,922.00
41349,415.00
41350,278.00
41351,851.00
41352,292.00
41353,106.00
41354,448.00
41355,200.00
41356,202.00
41357,989.00
41358,579.00
41359,99.00
41360,966.00
41361,58.00
41362,903.00
41363,394.00
41364,119.00
41365,553.00
41366,335.00
41367,876.00
41368,17.00
41369,215.00
41370,213.00
41371,748.00
41372,819.00
41373,617.00
41374,850.00
41375,534.00
41376,892.00
41377,162.00
41378,968.00
41379,546.00
41380,783.00
41381,497.00
41382,916.00
41383,510.00
41384,784.00
41385,432.00
41386,606.00
41387,271.00
41388,228.00
41389,279.00
41390,756.00
41391,150.00
41392,392.00
41393,526.00
41394,137.00
41395,959.00
41396,507.00
41397,709.00
41398,628.00
41399,480.00
41400,156.00
41401,459.00
41402,377.00
41403,698.00
41404,175.00
41405,237.00
41406,422.00
41407,964.00
41408,895.00
41409,864.00
41410,566.00
41411,112.00
41412,589.00
41413,868.00
41414,721.00
41415,495.00
41416,556.00
41417,270.00
41418,421.00
41419,757.00
41420,928.00
41421,319.00
41422,654.00
41423,999.00
41424,463.00
41425,315.00
41426,182.00
41427,239.00
41428,437.00
41429,177.00
41430,170.00
41431,258.00
41432,624.00
41433,541.00
41434,858.00
41435,905.00
41436,994.00
41437,15.00
41438,131.00
41439,53.00
41440,974.00
41441,52.00
41442,488.00
41443,760.00
41444,391.00
41445,236.00
41446,633.00
41447,178.00
41448,843.00
41449,812.00
41450,835.00
41451,779.00
41452,149.00
41453,573.00
41454,863.00
41455,376.00
41456,312.00
41457,802.00
41458,74.00
41459,637.00
41460,855.00
41461,542.00
41462,806.00
41463,415.00
41464,285.00
41465,61.00
41466,299.00
41467,863.00
41468,398.00
41469,754.00
41470,572.00
41471,636.00
41472,485.00
41473,945.00
41474,49.00
41475,599.00
41476,691.00
41477,62.00
41478,14.00
41479,973.00
41480,455.00
41481,42.00
41482,241.00
41483,291.00
41484,520.00
41485,319.00
41486,726.00
41487,347.00
41488,727.00
41489,529.00
41490,773.00
41491,777.00
41492,232.00
41493,701.00
41494,222.00
41495,17.00
41496,173.00
41497,200.00
41498,274.00
41499,411.00
41500,829.00
41501,270.00
41502,253.00
41503,260.00
41504,722.00
41505,117.00
41506,646.00
41507,350.00
41508,62.00
41509,403.00
41510,539.00
41511,465.00
41512,825.00
41513,564.00
41514,962.00
41515,453.00
41516,62.00
41517,870.00
41518,634.00
41519,46.00
41520,705.00
41521,604.00
41522,832.00
41523,947.00
41524,152.00
41525,64.00
41526,205.00
41527,124.00
41528,557.00
41529,241.00
41530,530.00
41531,512.00
41532,114.00
41533,851.00
41534,594.00
41535,822.00
41536,483.00
41537,334.00
41538,525.00
41539,9.00
41540,345.00
41541,634.00
41542,486.00
41543,119.00
41544,595.00
41545,123.00
41546,483.00
41547,72.00
41548,495.00
41549,857.00
41550,474.00
41551,109.00
41552,118.00
41553,244.00
41554,743.00
41555,652.00
41556,57.00
41557,420.00
41558,349.00
41559,629.00
41560,358.00
41561,39.00
41562,949.00
41563,818.00
41564,877.00
41565,163.00
41566,831.00
41567,32.00
41568,468.00
41569,562.00
41570,366.00
41571,368.00
41572,917.00
41573,457.00
41574,204.00
41575,587.00
41576,596.00
41577,267.00
41578,444.00
41579,905.00
41580,542.00
41581,934.00
41582,370.00
41583,523.00
41584,838.00
41585,844.00
41586,855.00
41587,866.00
41588,459.00
41589,219.00
41590,804.00
41591,276.00
41592,967.00
41593,800.00
41594,487.00
41595,870.00
41596,619.00
41597,676.00
41598,277.00
41599,245.00
41600,211.00
41601,147.00
41602,844.00
41603,224.00
41604,699.00
41605,924.00
41606,740.00
41607,66.00
41608,848.00
41609,280.00
41610,162.00
41611,798.00
41612,377.00
41613,209.00
41614,312.00
41615,21.00
41616,266.00
41617,827.00
41618,297.00
41619,923.00
41620,251.00
41621,947.00
41622,170.00
41623,799.00
41624,518.00
41625,288.00
41626,351.00
41627,316.00
41628,406.00
41629,104.00
41630,750.00
41631,734.00
41632,776.00
41633,352.00
41634,805.00
41635,730.00
41636,249.00
41637,173.00
41638,824.00
41639,314.00
41640,72.00
41641,942.00
41642,124.00
41643,110.00
41644,856.00
41645,678.00
41646,907.00
41647,946.00
41648,655.00
41649,66.00
41650,812.00
41651,311.00
41652,607.00
41653,564.00
41654,307.00
41655,253.00
41656,239.00
41657,113.00
41658,16.00
41659,390.00
41660,425.00
41661,264.00
41662,510.00
41663,50.00
41664,84.00
41665,751.00
41666,837.00
41667,605.00
41668,877.00
41669,301.00
41670,77.00
41671,923.00
41672,8.00
41673,635.00
41674,309.00
41675,932.00
41676,984.00
41677,851.00
41678,262.00
41679,459.00
41680,185.00
41681,648.00
41682,575.00
41683,481.00
41684,965.00
41685,746.00
41686,561.00
41687,968.00
41688,849.00
41689,336.00
41690,508.00
41691,606.00
41692,740.00
41693,591.00
41694,643.00
41695,580.00
41696,505.00
41697,720.00
41698,81.00
41699,992.00
41700,570.00
41701,64.00
41702,571.00
41703,425.00
41704,668.00
41705,165.00
41706,656.00
41707,532.00
41708,716.00
41709,534.00
41710,911.00
41711,697.00
41712,645.00
41713,368.00
41714,18.00
41715,525.00
41716,382.00
41717,343.00
41718,434.00
41719,849.00
41720,616.00
41721,392.00
41722,529.00
41723,22.00
41724,24.00
41725,439.00
41726,674.00
41727,691.00
41728,436.00
41729,548.00
41730,805.00
41731,356.00
41732,219.00
41733,83.00
41734,592.00
41735,885.00
41736,548.00
41737,339.00
41738,52.00
41739,364.00
41740,586.00
41741,788.00
41742,68.00
41743,329.00
41744,218.00
41745,979.00
41746,558.00
41747,46.00
41748,451.00
41749,886.00
41750,321.00
41751,568.00
41752,594.00
41753,545.00
41754,461.00
41755,643.00
41756,76.00
41757,335.00
41758,830.00
41759,531.00
41760,368.00
41761,733.00
41762,279.00
41763,242.00
41764,10.00
41765,263.00
41766,983.00
41767,97.00
41768,111.00
41769,345.00
41770,168.00
41771,793.00
41772,810.00
41773,543.00
41774,992.00
41775,606.00
41776,403.00
41777,930.00
41778,487.00
41779,92.00
41780,628.00
41781,854.00
41782,975.00
41783,615.00
41784,712.00
41785,579.00
41786,367.00
41787,456.00
41788,4.00
41789,301.00
41790,869.00
41791,519.00
41792,840.00
41793,750.00
41794,717.00
41795,426.00
41796,281.00
41797,360.00
41798,835.00
41799,135.00
41800,283.00
41801,35.00
41802,846.00
41803,751.00
41804,316.00
41805,831.00
41806,599.00
41807,951.00
41808,39.00
41809,22.00
41810,419.00
41811,962.00
41812,919.00
41813,973.00
41814,165.00
41815,825.00
41816,808.00
41817,450.00
41818,353.00
41819,837.00
41820,609.00
41821,641.00
41822,569.00
41823,289.00
41824,661.00
41825,448.00
41826,886.00
41827,94.00
41828,969.00
41829,518.00
41830,181.00
41831,937.00
41832,19.00
41833,409.00
41834,705.00
41835,114.00
41836,269.00
41837,252.00
41838,108.00
41839,754.00
41840,138.00
41841,873.00
41842,565.00
41843,992.00
41844,327.00
41845,287.00
41846,259.00
41847,926.00
41848,354.00
41849,456.00
41850,710.00
41851,595.00
41852,464.00
41853,769.00
41854,726.00
41855,577.00
41856,652.00
41857,570.00
41858,784.00
41859,25.00
41860,457.00
41861,846.00
41862,651.00
41863,255.00
41864,683.00
41865,281.00
41866,967.00
41867,588.00
41868,519.00
41869,17.00
41870,441.00
41871,368.00
41872,164.00
41873,282.00
41874,272.00
41875,90.00
41876,949.00
41877,306.00
41878,869.00
41879,7.00
41880,522.00
41881,105.00
41882,109.00
41883,651.00
41884,149.00
41885,313.00
41886,318.00
41887,904.00
41888,808.00
41889,424.00
41890,783.00
41891,154.00
41892,977.00
41893,121.00
41894,155.00
41895,695.00
41896,9.00
41897,756.00
41898,899.00
41899,353.00
41900,253.00
41901,352.00
41902,538.00
41903,879.00
41904,241.00
41905,483.00
41906,710.00
41907,144.00
41908,397.00
41909,758.00
41910,326.00
41911,467.00
41912,514.00
41913,281.00
41914,867.00
41915,500.00
41916,678.00
41917,760.00
41918,662.00
41919,404.00
41920,154.00
41921,536.00
41922,572.00
41923,980.00
41924,483.00
41925,837.00
41926,508.00
41927,205.00
41928,46.00
41929,754.00
41930,776.00
41931,777.00
41932,700.00
41933,450.00
41934,238.00
41935,607.00
41936,63.00
41937,160.00
41938,77.00
41939,360.00
41940,80.00
41941,545.00
41942,479.00
41943,660.00
41944,502.00
41945,510.00
41946,609.00
41947,400.00
41948,237.00
41949,277.00
41950,714.00
41951,358.00
41952,903.00
41953,651.00
41954,500.00
41955,893.00
41956,760.00
41957,621.00
41958,816.00
41959,813.00
41960,159.00
41961,514.00
41962,147.00
41963,987.00
41964,534.00
41965,142.00
41966,879.00
41967,104.00
41968,922.00
41969,267.00
41970,664.00
41971,106.00
41972,723.00
41973,454.00
41974,612.00
41975,268.00
41976,662.00
41977,523.00
41978,646.00
41979,953.00
41980,307.00
41981,910.00
41982,627.00
41983,56.00
41984,519.00
41985,913.00
41986,396.00
41987,133.00
41988,410.00
41989,702.00
41990,443.00
41991,750.00
41992,82.00
41993,754.00
41994,566.00
41995,303.00
41996,361.00
41997,889.00
41998,493.00
41999,924.00
42000,963.00
42001,19.00
42002,983.00
42003,250.00
42004,510.00
42005,644.00
42006,812.00
42007,87.00
42008,657.00
42009,665.00
42010,746.00
42011,675.00
42012,286.00
42013,10.00
42014,34.00
42015,868.00
42016,600.00
42017,596.00
42018,49.00
42019,335.00
42020,965.00
42021,196.00
42022,187.00
42023,924.00
42024,274.00
42025,451.00
42026,663.00
42027,571.00
42028,168.00
42029,717.00
42030,998.00
42031,376.00
42032,173.00
42033,241.00
42034,853.00
42035,20.00
42036,85.00
42037,475.00
42038,562.00
42039,300.00
42040,118.00
42041,467.00
42042,85.00
42043,488.00
42044,6.00
42045,502.00
42046,116.00
42047,78.00
42048,643.00
42049,381.00
42050,903.00
42051,653.00
42052,650.00
42053,223.00
42054,531.00
42055,718.00
42056,576.00
42057,687.00
42058,875.00
42059,57.00
42060,951.00
42061,88.00
42062,683.00
42063,201.00
42064,256.00
42065,265.00
42066,133.00
42067,612.00
42068,365.00
42069,111.00
42070,778.00
42071,700.00
42072,53.00
42073,338.00
42074,828.00
42075,678.00
42076,258.00
42077,255.00
42078,398.00
42079,377.00
42080,915.00
42081,942.00
42082,962.00
42083,410.00
42084,834.00
42085,997.00
42086,929.00
42087,781.00
42088,802.00
42089,130.00
42090,685.00
42091,506.00
42092,696.00
42093,163.00
42094,662.00
42095,824.00
42096,353.00
42097,389.00
42098,594.00
42099,153.00
42100,361.00
42101,416.00
42102,951.00
42103,249.00
42104,568.00
42105,109.00
42106,951.00
42107,617.00
42108,140.00
42109,794.00
42110,195.00
42111,540.00
42112,633.00
42113,761.00
42114,244.00
42115,567.00
42116,417.00
42117,821.00
42118,800.00
42119,491.00
42120,608.00
42121,411.00
42122,362.00
42123,469.00
42124,384.00
42125,305.00
42126,937.00
42127,842.00
42128,713.00
42129,549.00
42130,626.00
42131,992.00
42132,44.00
42133,338.00
42134,122.00
42135,860.00
42136,507.00
42137,190.00
42138,609.00
42139,460.00
42140,415.00
42141,530.00
42142,409.00
42143,519.00
42144,238.00
42145,844.00
42146,423.00
42147,877.00
42148,708.00
42149,694.00
42150,549.00
42151,467.00
42152,736.00
42153,775.00
42154,896.00
42155,586.00
42156,225.00
42157,368.00
42158,716.00
42159,518.00
42160,473.00
42161,465.00
42162,481.00
42163,972.00
42164,275.00
42165,504.00
42166,357.00
42167,582.00
42168,244.00
42169,997.00
42170,50.00
42171,127.00
42172,616.00
